date,section_id,num_bookings,avg_processing_time,total_processing,avg_documents,avg_satisfaction,employees_on_duty,total_task_time_minutes
2021-12-10,SEC-001,13,61.62,973.67,0.92,4.71,4,973.6664992666666
2021-12-10,SEC-002,43,46.2,2280.77,2.87,4.16,5,2280.7717501166667
2021-12-10,SEC-003,33,35.41,1032.64,2.79,4.13,3,1032.6333756166666
2021-12-10,SEC-004,10,46.14,495.22,2.75,4.42,2,495.21536998333335
2021-12-10,SEC-005,30,78.16,2157.71,3.61,3.78,6,2157.71447015
2021-12-10,SEC-006,30,56.47,1849.24,2.4,4.37,5,1849.247033
2021-12-13,SEC-001,27,68.6,1660.99,1.85,4.39,4,1660.9883910166666
2021-12-13,SEC-002,64,51.08,2790.17,2.64,4.03,7,2790.170487733333
2021-12-13,SEC-003,31,30.04,913.89,2.87,4.13,4,913.8942523833332
2021-12-13,SEC-004,27,43.52,1145.14,2.62,4.23,3,1145.1341344333334
2021-12-13,SEC-005,25,57.07,1194.08,3.28,4.09,3,1194.080407983333
2021-12-13,SEC-006,53,57.68,3296.75,2.1,4.24,7,3296.7583233
2021-12-14,SEC-001,6,59.32,347.64,1.88,4.0,1,347.64121395
2021-12-14,SEC-002,31,42.69,1323.09,2.69,4.23,5,1323.08504585
2021-12-14,SEC-003,23,23.31,528.32,2.7,4.36,2,528.3165649833334
2021-12-14,SEC-004,16,46.68,756.59,2.09,4.32,2,756.5951032666667
2021-12-14,SEC-005,64,73.81,4726.07,2.88,4.21,12,4726.070097916667
2021-12-14,SEC-006,33,52.17,1440.14,1.9,4.14,4,1440.1351177666668
2021-12-15,SEC-001,7,59.22,418.92,1.62,4.0,1,418.92516808333335
2021-12-15,SEC-002,46,51.77,2458.01,2.44,4.27,7,2458.0059573666667
2021-12-15,SEC-003,26,31.24,748.5,3.57,4.15,2,748.4993013333334
2021-12-15,SEC-004,18,43.77,823.67,2.21,4.19,2,823.6794732
2021-12-15,SEC-005,44,69.61,3284.27,2.76,4.15,8,3284.2672849
2021-12-15,SEC-006,34,55.86,1828.43,2.01,4.3,5,1828.4365767333331
2021-12-16,SEC-001,11,68.32,762.62,2.38,4.19,2,762.6170978
2021-12-16,SEC-002,41,42.19,1714.51,2.5,4.23,5,1714.5071395166667
2021-12-16,SEC-003,30,32.15,861.0,3.2,4.18,2,860.9990503500001
2021-12-16,SEC-004,15,38.12,648.19,2.1,4.39,2,648.1916726333334
2021-12-16,SEC-005,50,67.44,3752.13,2.02,4.28,9,3752.124387533333
2021-12-16,SEC-006,65,57.15,4045.31,1.79,4.33,10,4045.317066833333
2021-12-17,SEC-001,2,52.53,105.05,2.5,4.5,1,105.04603686666668
2021-12-17,SEC-002,28,45.63,1093.81,2.39,4.21,4,1093.8138376333334
2021-12-17,SEC-003,19,29.53,601.36,2.72,4.08,3,601.3635269666667
2021-12-17,SEC-004,23,48.8,1023.46,2.46,4.36,4,1023.4573193666666
2021-12-17,SEC-005,60,74.21,3905.28,3.26,4.27,10,3905.2786850833336
2021-12-17,SEC-006,59,55.19,3584.72,2.09,4.44,10,3584.715580766667
2021-12-20,SEC-001,13,61.82,755.39,2.55,3.94,3,755.3934487166666
2021-12-20,SEC-002,38,37.29,1197.33,2.32,4.09,2,1197.3323078
2021-12-20,SEC-003,72,36.69,2423.75,3.12,4.18,7,2423.7481893
2021-12-20,SEC-004,45,48.28,2410.58,2.21,4.05,6,2410.58427375
2021-12-20,SEC-005,41,67.3,2889.04,3.23,4.32,6,2889.048971133333
2021-12-20,SEC-006,61,54.89,3321.94,2.52,4.21,8,3321.9336347666667
2021-12-21,SEC-001,7,69.8,483.52,2.3,4.35,2,483.5109722166667
2021-12-21,SEC-002,48,44.18,2077.34,2.62,4.2,5,2077.33528355
2021-12-21,SEC-003,29,33.4,1067.63,3.26,4.27,4,1067.630422383333
2021-12-21,SEC-004,15,41.07,597.84,1.79,4.16,2,597.84009785
2021-12-21,SEC-005,37,70.14,2220.84,2.43,4.11,6,2220.834190233333
2021-12-21,SEC-006,26,56.83,1639.32,2.17,4.12,5,1639.3190266
2021-12-22,SEC-001,11,58.58,644.77,2.4,4.08,3,644.7660548333333
2021-12-22,SEC-002,49,47.2,2274.23,2.48,4.28,7,2274.23162845
2021-12-22,SEC-003,18,29.42,490.09,3.16,4.12,3,490.0965929833333
2021-12-22,SEC-004,9,30.89,324.42,1.43,4.38,2,324.41351138333334
2021-12-22,SEC-005,46,77.3,4000.48,2.68,4.24,10,4000.4816802
2021-12-22,SEC-006,34,50.82,2036.97,2.17,4.17,5,2036.9698708666667
2021-12-23,SEC-001,13,68.05,759.66,1.32,4.27,2,759.65970185
2021-12-23,SEC-002,71,44.54,3064.61,2.6,4.03,7,3064.604099516667
2021-12-23,SEC-003,22,28.38,637.86,3.06,4.21,2,637.86242955
2021-12-23,SEC-004,14,35.86,503.67,1.39,4.09,2,503.6717856
2021-12-23,SEC-005,35,59.22,2236.66,2.91,4.26,6,2236.655171083333
2021-12-23,SEC-006,90,60.19,5844.48,2.34,4.24,13,5844.481894183334
2021-12-24,SEC-001,8,64.24,513.95,1.25,4.25,3,513.9504211666666
2021-12-24,SEC-002,28,38.37,1097.97,2.38,4.13,3,1097.9811306833333
2021-12-24,SEC-003,47,32.97,1438.12,3.3,4.13,4,1438.1249599
2021-12-24,SEC-004,27,44.14,1312.32,1.65,4.14,4,1312.319702966667
2021-12-24,SEC-005,62,75.34,4780.87,2.75,4.2,12,4780.869322816667
2021-12-24,SEC-006,48,57.05,2670.44,2.42,4.19,7,2670.436125283333
2021-12-27,SEC-001,25,66.72,1623.82,1.94,4.03,4,1623.8174898333334
2021-12-27,SEC-002,70,46.88,3513.5,2.6,4.08,10,3513.5012475666667
2021-12-27,SEC-003,54,32.14,1631.84,2.83,4.26,3,1631.8398725333334
2021-12-27,SEC-004,31,42.3,1367.73,2.24,4.19,4,1367.730013483333
2021-12-27,SEC-005,73,76.46,5021.71,2.31,4.29,12,5021.705910533334
2021-12-27,SEC-006,23,46.52,1032.58,1.86,4.14,3,1032.5746931
2021-12-28,SEC-001,6,68.37,410.21,1.5,4.0,1,410.2060041
2021-12-28,SEC-002,31,44.77,1144.87,2.84,4.17,3,1144.8697738333333
2021-12-28,SEC-003,19,30.82,640.66,3.56,4.22,2,640.6621150999999
2021-12-28,SEC-004,23,53.74,934.15,1.65,4.03,4,934.14643635
2021-12-28,SEC-005,29,63.44,2066.78,2.74,4.23,5,2066.7854497
2021-12-28,SEC-006,43,59.52,2472.35,2.46,4.31,6,2472.3466763166666
2021-12-29,SEC-001,9,75.02,582.57,2.43,4.22,2,582.5712879166666
2021-12-29,SEC-002,41,45.61,1894.19,2.16,4.27,5,1894.1939177333331
2021-12-29,SEC-003,12,27.6,313.22,2.87,4.19,1,313.2156357
2021-12-29,SEC-004,33,48.41,1603.19,2.13,4.15,4,1603.192286016667
2021-12-29,SEC-005,36,66.39,2471.46,2.38,4.26,7,2471.4647957833336
2021-12-29,SEC-006,34,47.49,1689.34,1.8,4.24,4,1689.347590933333
2021-12-30,SEC-001,11,55.35,650.52,1.53,4.11,1,650.5240929833334
2021-12-30,SEC-002,42,46.1,1567.64,2.41,4.23,5,1567.6377098333332
2021-12-30,SEC-003,37,37.56,1279.13,3.36,4.11,3,1279.13272525
2021-12-30,SEC-004,28,46.06,1375.75,2.2,4.11,4,1375.7423465166669
2021-12-30,SEC-005,30,67.21,2329.11,2.96,4.23,6,2329.1092296166667
2021-12-30,SEC-006,39,55.05,2043.87,2.48,4.22,5,2043.86748465
2021-12-31,SEC-001,24,75.55,1635.07,1.97,4.35,5,1635.0768481166667
2021-12-31,SEC-002,31,41.86,1424.22,2.37,4.1,4,1424.2126852
2021-12-31,SEC-003,15,29.39,494.06,2.8,4.05,2,494.06126245
2021-12-31,SEC-004,37,49.34,1791.4,2.12,4.21,5,1791.4000739666667
2021-12-31,SEC-005,64,76.67,5401.77,2.39,4.1,12,5401.7690493166665
2021-12-31,SEC-006,30,52.19,1452.37,2.21,4.26,4,1452.3755535
2022-01-03,SEC-001,26,71.43,1897.16,2.31,4.12,5,1897.1634126
2022-01-03,SEC-002,68,38.84,2475.73,1.87,4.42,7,2475.7219639833334
2022-01-03,SEC-003,73,34.08,2535.04,2.75,4.25,8,2535.0338629
2022-01-03,SEC-004,21,47.74,1066.25,2.11,4.0,2,1066.2476159
2022-01-03,SEC-005,11,55.15,672.0,3.5,4.23,2,672.0029838166666
2022-01-03,SEC-006,105,56.49,5951.02,2.59,4.26,15,5951.018260216667
2022-01-04,SEC-001,6,78.17,403.92,2.25,4.12,1,403.91889915
2022-01-04,SEC-002,38,44.54,1725.01,2.63,4.2,6,1725.0095759
2022-01-04,SEC-003,22,31.62,715.7,3.35,4.12,3,715.7057666333334
2022-01-04,SEC-004,16,42.87,636.09,1.7,4.15,2,636.0923447833334
2022-01-04,SEC-005,39,74.4,3430.54,2.1,4.12,9,3430.5400440666667
2022-01-04,SEC-006,41,61.44,2272.62,2.59,4.26,5,2272.63435335
2022-01-05,SEC-001,6,53.37,327.66,2.0,4.1,1,327.6555787666667
2022-01-05,SEC-002,39,42.46,1549.38,2.39,4.25,3,1549.3739109833334
2022-01-05,SEC-003,47,36.48,1790.56,3.2,4.18,6,1790.5557356166669
2022-01-05,SEC-004,24,43.46,904.51,2.27,4.07,4,904.5144207333332
2022-01-05,SEC-005,43,67.97,3155.35,3.02,4.07,8,3155.350750233333
2022-01-05,SEC-006,37,55.51,1933.43,3.14,4.31,4,1933.4313924166663
2022-01-06,SEC-001,18,57.68,1050.33,1.72,4.1,3,1050.33849955
2022-01-06,SEC-002,37,50.81,1729.23,2.48,4.26,4,1729.22120115
2022-01-06,SEC-003,18,29.79,521.29,2.66,4.38,1,521.2912620666667
2022-01-06,SEC-004,38,51.33,1911.54,2.1,4.2,5,1911.5448365166667
2022-01-06,SEC-005,33,65.09,2021.48,2.99,4.08,5,2021.48291875
2022-01-06,SEC-006,30,54.76,1644.5,2.61,4.14,4,1644.48906215
2022-01-07,SEC-001,6,66.98,338.15,1.8,4.4,1,338.1496148
2022-01-07,SEC-002,73,46.52,3104.23,2.18,4.3,8,3104.2233061666666
2022-01-07,SEC-003,26,32.98,844.24,3.18,4.07,2,844.2393057333334
2022-01-07,SEC-004,16,42.23,667.62,2.38,4.33,2,667.6231923166666
2022-01-07,SEC-005,22,64.46,1376.15,2.75,4.12,5,1376.1475372333334
2022-01-07,SEC-006,28,55.8,1494.26,2.23,4.23,3,1494.2650270166666
2022-01-10,SEC-001,18,65.03,1081.1,2.61,4.08,3,1081.0949637833337
2022-01-10,SEC-002,61,44.9,2642.2,2.66,4.19,7,2642.198717866667
2022-01-10,SEC-003,39,31.32,1222.98,3.08,4.21,2,1222.98378165
2022-01-10,SEC-004,16,40.12,625.92,2.03,4.35,2,625.9250751166667
2022-01-10,SEC-005,33,64.02,1806.65,3.31,4.13,6,1806.6426175166664
2022-01-10,SEC-006,64,57.64,3627.69,2.07,4.18,10,3627.6922822
2022-01-11,SEC-001,15,60.97,904.33,2.34,4.26,3,904.3308894833332
2022-01-11,SEC-002,26,34.34,901.92,2.7,4.41,4,901.92195695
2022-01-11,SEC-003,23,31.95,720.07,3.15,4.14,2,720.0667051666667
2022-01-11,SEC-004,26,45.39,1331.44,2.41,4.23,4,1331.436950516667
2022-01-11,SEC-005,41,80.93,2242.64,4.0,4.08,6,2242.63819225
2022-01-11,SEC-006,47,58.77,2896.66,2.2,4.03,7,2896.6573410166666
2022-01-12,SEC-001,16,55.78,939.39,1.62,4.19,3,939.3921246666667
2022-01-12,SEC-002,42,45.33,1839.85,2.18,4.14,4,1839.8602611833333
2022-01-12,SEC-003,18,30.63,579.97,2.79,4.04,2,579.97264505
2022-01-12,SEC-004,19,42.56,809.96,1.58,4.21,2,809.96424415
2022-01-12,SEC-005,39,73.84,2971.12,2.34,4.18,9,2971.1266080166665
2022-01-12,SEC-006,43,55.92,2309.53,2.85,4.16,7,2309.522775166666
2022-01-13,SEC-001,17,77.13,1166.55,2.54,4.19,2,1166.5433494
2022-01-13,SEC-002,25,37.9,854.84,2.91,4.09,3,854.8363800666666
2022-01-13,SEC-003,14,28.65,383.68,2.63,4.37,1,383.67992188333335
2022-01-13,SEC-004,14,40.42,558.87,2.36,3.94,2,558.8737801333333
2022-01-13,SEC-005,49,78.65,4243.12,2.46,4.03,11,4243.124508416667
2022-01-13,SEC-006,31,59.16,1586.83,1.56,4.15,4,1586.82947595
2022-01-18,SEC-001,21,65.82,1352.43,1.6,4.27,4,1352.4218676166668
2022-01-18,SEC-002,44,43.81,1909.75,2.59,4.29,5,1909.7397155666667
2022-01-18,SEC-003,36,32.53,1109.76,2.88,4.23,3,1109.75776935
2022-01-18,SEC-004,32,48.08,1174.41,2.2,4.02,3,1174.4134823666666
2022-01-18,SEC-005,46,66.85,2940.57,2.58,4.17,8,2940.5708542
2022-01-18,SEC-006,52,56.55,2801.05,1.92,4.41,8,2801.0589995
2022-01-19,SEC-001,11,68.12,752.65,2.24,4.19,2,752.6490070666666
2022-01-19,SEC-002,29,30.28,970.77,2.25,4.07,3,970.7750292833332
2022-01-19,SEC-003,41,37.31,1461.15,2.65,4.39,5,1461.149179966667
2022-01-19,SEC-004,13,44.33,488.17,2.26,3.87,2,488.1683146833333
2022-01-19,SEC-005,29,66.26,2087.9,2.77,4.31,4,2087.8934267
2022-01-19,SEC-006,31,52.44,1802.11,2.3,4.23,5,1802.1171294833332
2022-01-20,SEC-001,13,59.12,727.93,1.64,4.05,2,727.9339190166667
2022-01-20,SEC-002,16,38.69,606.34,2.96,4.22,1,606.3502998333333
2022-01-20,SEC-003,27,36.13,1033.43,2.86,4.15,4,1033.43557935
2022-01-20,SEC-004,28,48.51,1340.66,1.81,4.32,4,1340.66734615
2022-01-20,SEC-005,30,69.5,2120.43,3.48,4.16,6,2120.433433933333
2022-01-20,SEC-006,38,59.92,1923.42,1.85,4.34,5,1923.4194287333328
2022-01-21,SEC-001,12,61.2,678.75,2.16,3.88,2,678.74482605
2022-01-21,SEC-002,47,51.95,2032.34,2.21,4.15,6,2032.3415704166664
2022-01-21,SEC-003,26,30.79,709.65,2.6,4.0,1,709.64859315
2022-01-21,SEC-004,45,52.31,2287.49,1.84,4.23,6,2287.484046633333
2022-01-21,SEC-005,25,62.09,1458.46,2.87,4.39,4,1458.4577657
2022-01-21,SEC-006,32,55.02,1678.41,1.89,4.16,5,1678.4077865833333
2022-01-24,SEC-001,18,75.74,1254.88,1.92,4.0,3,1254.88088755
2022-01-24,SEC-002,46,39.8,1638.86,2.47,4.36,5,1638.86515725
2022-01-24,SEC-003,22,29.07,701.4,2.92,4.1,1,701.4037784666667
2022-01-24,SEC-004,55,48.49,2739.75,2.06,4.27,8,2739.743987016667
2022-01-24,SEC-005,81,67.75,5000.3,2.55,4.16,12,5000.29864455
2022-01-24,SEC-006,73,55.5,3793.95,2.4,4.14,10,3793.9466401666655
2022-01-25,SEC-001,17,61.24,1035.16,2.21,4.17,3,1035.16629415
2022-01-25,SEC-002,47,43.87,2304.43,2.75,4.26,6,2304.42911
2022-01-25,SEC-003,30,31.26,1108.98,3.08,4.31,3,1108.9813882333333
2022-01-25,SEC-004,19,38.76,662.25,2.88,4.06,2,662.2451274
2022-01-25,SEC-005,60,75.09,4546.56,2.71,4.14,12,4546.566341033334
2022-01-25,SEC-006,44,53.4,2199.48,1.71,4.26,6,2199.4880834666665
2022-01-26,SEC-001,7,60.96,432.89,1.88,4.16,2,432.8939338666667
2022-01-26,SEC-002,52,46.26,2309.36,3.02,4.06,5,2309.3607760666664
2022-01-26,SEC-003,26,28.72,739.38,3.11,4.23,1,739.3856769666667
2022-01-26,SEC-004,21,45.84,983.96,1.89,4.17,3,983.95899865
2022-01-26,SEC-005,40,65.44,2486.85,2.72,4.1,6,2486.84483095
2022-01-26,SEC-006,37,51.58,2123.99,2.74,4.07,7,2123.98967155
2022-01-27,SEC-001,9,56.88,520.91,1.58,4.0,2,520.9121049833334
2022-01-27,SEC-002,43,42.06,1587.99,2.7,4.17,3,1587.9803862666668
2022-01-27,SEC-003,12,28.45,345.77,3.08,4.07,1,345.7682492166667
2022-01-27,SEC-004,19,43.93,718.1,1.84,4.15,2,718.0946445
2022-01-27,SEC-005,29,64.85,2011.89,2.41,4.17,5,2011.8932386666668
2022-01-27,SEC-006,50,57.49,3228.82,2.29,4.23,8,3228.8274335666665
2022-01-28,SEC-001,15,64.11,971.3,2.43,3.98,3,971.3035331833332
2022-01-28,SEC-002,55,52.86,2927.97,2.6,4.32,7,2927.97417355
2022-01-28,SEC-003,13,26.53,321.06,2.72,4.06,1,321.0604661
2022-01-28,SEC-004,31,44.75,1140.48,1.38,4.08,4,1140.4793097833333
2022-01-28,SEC-005,22,55.74,1325.5,3.06,4.25,4,1325.4999294333334
2022-01-28,SEC-006,29,52.26,1094.84,2.52,4.3,3,1094.84878595
2022-01-31,SEC-001,22,66.4,1406.85,2.19,4.2,5,1406.8491830333332
2022-01-31,SEC-002,48,44.3,2178.71,2.76,4.28,6,2178.710676316666
2022-01-31,SEC-003,30,31.81,1024.89,2.62,4.16,3,1024.8912189833334
2022-01-31,SEC-004,13,43.98,441.08,2.85,4.26,2,441.0734871333333
2022-01-31,SEC-005,22,56.85,1237.28,2.83,4.5,4,1237.2775393666666
2022-01-31,SEC-006,50,65.3,3622.04,2.11,4.18,10,3622.042475283333
2022-02-01,SEC-001,14,53.03,742.43,1.57,4.21,2,742.4274840833333
2022-02-01,SEC-002,56,43.7,2648.41,2.93,4.15,7,2648.399651333333
2022-02-01,SEC-003,37,33.68,1268.55,3.24,4.25,4,1268.5450844
2022-02-01,SEC-004,42,45.98,1841.46,2.16,4.23,5,1841.45434495
2022-02-01,SEC-005,23,71.43,1550.72,2.06,4.25,4,1550.7125780666668
2022-02-01,SEC-006,57,53.33,3326.7,2.06,4.14,8,3326.7052878333334
2022-02-02,SEC-001,4,52.85,211.39,2.0,4.5,1,211.38855346666668
2022-02-02,SEC-002,21,41.54,925.75,3.55,4.27,3,925.7523071333331
2022-02-02,SEC-003,35,32.96,1169.02,2.86,4.31,3,1169.027255083333
2022-02-02,SEC-004,14,36.63,492.65,1.96,4.17,1,492.64648323333336
2022-02-02,SEC-005,27,66.09,1930.94,2.34,4.1,4,1930.9373602
2022-02-02,SEC-006,29,56.46,1417.55,2.46,4.26,5,1417.5506935166666
2022-02-03,SEC-001,18,60.1,1058.96,2.11,3.93,3,1058.9637622166667
2022-02-03,SEC-002,43,52.31,1933.82,3.06,4.2,4,1933.8118083666664
2022-02-03,SEC-003,40,32.06,1133.02,3.33,4.37,3,1133.01577345
2022-02-03,SEC-004,16,42.39,654.97,3.08,4.0,2,654.9724578666667
2022-02-03,SEC-005,21,58.12,1329.61,2.67,4.05,5,1329.61621905
2022-02-03,SEC-006,44,59.16,2582.32,2.19,4.1,6,2582.329616216666
2022-02-07,SEC-001,15,71.47,935.43,1.54,4.08,2,935.4230776
2022-02-07,SEC-002,60,43.12,2414.8,2.92,4.1,6,2414.803384316667
2022-02-07,SEC-003,29,30.41,737.43,3.42,4.11,1,737.4269330666667
2022-02-07,SEC-004,40,45.0,1758.74,1.91,4.25,4,1758.7417976166666
2022-02-07,SEC-005,74,72.69,5833.43,2.54,4.24,13,5833.428002933333
2022-02-07,SEC-006,52,53.49,3053.5,2.36,4.23,8,3053.4946043833334
2022-02-08,SEC-001,4,48.6,194.57,2.34,4.0,2,194.56575128333333
2022-02-08,SEC-002,30,46.0,1356.32,2.82,4.22,4,1356.3035991333334
2022-02-08,SEC-003,29,31.48,999.38,3.41,4.11,3,999.37691495
2022-02-08,SEC-004,15,44.34,577.96,1.17,4.15,1,577.9587676
2022-02-08,SEC-005,36,73.5,2314.43,2.65,4.26,6,2314.4325246666667
2022-02-08,SEC-006,49,55.65,3019.59,2.62,4.16,9,3019.5927291
2022-02-09,SEC-001,4,54.11,229.71,2.66,4.5,2,229.71136421666668
2022-02-09,SEC-002,28,34.34,929.8,2.26,4.3,3,929.8010049333334
2022-02-09,SEC-003,27,32.38,898.41,2.07,4.1,3,898.3981288
2022-02-09,SEC-004,24,44.93,1132.45,2.32,4.3,3,1132.4457462833334
2022-02-09,SEC-005,59,74.69,3764.02,2.13,4.18,8,3764.016167883333
2022-02-09,SEC-006,44,51.12,2247.06,2.25,4.34,6,2247.0498400666665
2022-02-10,SEC-001,20,67.1,1243.89,2.55,3.9,3,1243.8855974
2022-02-10,SEC-002,38,48.08,1802.88,2.59,4.05,5,1802.8873235833328
2022-02-10,SEC-003,47,37.35,1801.82,2.95,4.29,4,1801.8115024
2022-02-10,SEC-004,26,42.74,1119.47,2.54,4.11,3,1119.4748504333334
2022-02-10,SEC-005,18,58.59,1018.38,2.29,4.41,3,1018.3743309666668
2022-02-10,SEC-006,36,52.02,2199.63,2.41,4.16,6,2199.631468333333
2022-02-11,SEC-001,14,58.09,813.32,1.57,4.21,2,813.3208981333333
2022-02-11,SEC-002,34,33.5,1136.43,2.25,4.47,4,1136.4327635333334
2022-02-11,SEC-003,18,28.79,480.89,3.49,4.31,2,480.8883340666667
2022-02-11,SEC-004,21,41.12,863.56,1.72,4.15,3,863.5666876666667
2022-02-11,SEC-005,53,73.86,4237.94,2.52,4.19,10,4237.941458716667
2022-02-11,SEC-006,26,43.19,1139.4,1.78,4.27,3,1139.40599225
2022-02-14,SEC-001,20,66.27,1325.43,1.35,4.25,4,1325.43513015
2022-02-14,SEC-002,70,44.8,2895.71,3.09,4.11,7,2895.7123883
2022-02-14,SEC-003,65,38.55,2308.82,2.91,4.19,6,2308.8251907333333
2022-02-14,SEC-004,41,47.8,1907.53,2.37,4.12,6,1907.5347414333332
2022-02-14,SEC-005,57,66.1,3639.33,2.68,4.32,9,3639.3242020833336
2022-02-14,SEC-006,12,42.27,555.12,2.74,4.35,2,555.1162517
2022-02-15,SEC-001,9,54.46,514.37,2.0,4.16,3,514.3628278666666
2022-02-15,SEC-002,31,45.19,1224.03,2.8,4.43,3,1224.0322669333332
2022-02-15,SEC-003,33,31.98,1005.38,2.59,4.15,3,1005.3806589333332
2022-02-15,SEC-004,32,44.91,1288.82,1.6,4.31,3,1288.8077977333332
2022-02-15,SEC-005,32,72.17,2179.12,3.08,4.16,6,2179.1199641333333
2022-02-15,SEC-006,43,54.69,2444.96,2.09,4.21,6,2444.95572085
2022-02-17,SEC-001,20,64.54,1351.62,1.47,4.0,4,1351.6155832333334
2022-02-17,SEC-002,24,42.73,834.58,2.2,4.13,2,834.5878064333333
2022-02-17,SEC-003,25,27.09,758.03,2.82,4.17,2,758.0362047166667
2022-02-17,SEC-004,29,47.01,1365.15,2.17,4.18,4,1365.1603470833334
2022-02-17,SEC-005,29,62.83,2005.56,2.81,4.12,4,2005.554191616667
2022-02-17,SEC-006,54,63.06,3697.21,2.29,4.13,9,3697.223014033333
2022-02-18,SEC-001,16,49.32,851.26,2.32,4.11,4,851.2587707499999
2022-02-18,SEC-002,43,40.71,1595.27,1.61,4.26,4,1595.266980633333
2022-02-18,SEC-003,44,33.81,1440.54,2.51,4.11,4,1440.53910335
2022-02-18,SEC-004,20,41.94,620.56,2.74,4.04,2,620.5575602666667
2022-02-18,SEC-005,48,63.35,2999.18,2.92,4.15,8,2999.1774395833336
2022-02-18,SEC-006,34,51.12,1695.21,3.2,4.11,5,1695.20606925
2022-02-21,SEC-001,3,70.39,235.62,1.5,4.25,1,235.62139975
2022-02-21,SEC-002,43,42.8,1786.1,2.09,4.1,5,1786.093138
2022-02-21,SEC-003,34,31.46,1054.46,2.87,4.1,3,1054.46278655
2022-02-21,SEC-004,40,45.64,1706.91,2.11,4.31,5,1706.9152362833331
2022-02-21,SEC-005,77,72.52,5727.34,2.97,4.14,14,5727.332697683333
2022-02-21,SEC-006,61,57.11,3635.61,1.98,4.16,9,3635.602897366666
2022-02-22,SEC-001,22,58.95,1190.56,1.3,4.08,3,1190.5578911666666
2022-02-22,SEC-002,36,40.44,1589.33,2.2,3.97,4,1589.33696595
2022-02-22,SEC-003,35,30.79,957.18,2.92,4.22,3,957.1832754833332
2022-02-22,SEC-004,50,52.34,2706.83,2.57,4.12,7,2706.824848666666
2022-02-22,SEC-005,42,72.85,3299.17,3.01,4.33,8,3299.177368766667
2022-02-22,SEC-006,34,48.83,1737.67,2.22,4.17,6,1737.666336966667
2022-02-23,SEC-001,18,75.88,1059.03,0.74,4.03,3,1059.029776
2022-02-23,SEC-002,37,39.61,1308.68,2.39,4.14,4,1308.68245585
2022-02-23,SEC-003,54,37.9,1721.44,2.6,4.17,5,1721.4328483166669
2022-02-23,SEC-004,28,42.62,1333.26,2.01,4.1,4,1333.2674785333334
2022-02-23,SEC-005,30,65.44,1724.79,3.1,4.26,4,1724.7932098666668
2022-02-23,SEC-006,41,54.54,2805.6,2.7,4.04,8,2805.600904883333
2022-02-24,SEC-001,2,47.33,94.67,0.5,4.5,1,94.66515723333332
2022-02-24,SEC-002,39,44.64,1551.79,3.27,4.23,4,1551.7885008666667
2022-02-24,SEC-003,27,30.91,816.25,2.55,4.26,1,816.2474728166667
2022-02-24,SEC-004,7,30.96,183.68,1.0,3.58,1,183.67684255
2022-02-24,SEC-005,30,72.85,2036.02,2.93,4.08,4,2036.0235826666667
2022-02-24,SEC-006,33,57.55,1588.93,1.44,4.17,4,1588.935532
2022-02-25,SEC-001,8,62.92,502.38,2.16,4.04,1,502.3771490166667
2022-02-25,SEC-002,28,38.15,1002.39,2.44,4.15,3,1002.3973256833334
2022-02-25,SEC-003,36,34.31,1244.22,2.76,4.21,3,1244.222956
2022-02-25,SEC-004,23,40.92,916.81,2.42,4.19,3,916.8038158666668
2022-02-25,SEC-005,25,58.66,1696.33,2.02,4.23,4,1696.3219070333332
2022-02-25,SEC-006,41,60.77,2225.23,1.98,4.22,6,2225.2310527333334
2022-02-28,SEC-001,19,66.94,1250.56,1.67,4.15,2,1250.5632110166666
2022-02-28,SEC-002,50,44.2,2126.56,3.0,4.26,6,2126.55948965
2022-02-28,SEC-003,30,32.78,961.81,3.27,4.1,3,961.81394575
2022-02-28,SEC-004,20,44.03,784.13,1.7,4.15,1,784.1225014166666
2022-02-28,SEC-005,51,65.39,3727.21,2.34,4.14,8,3727.206082
2022-02-28,SEC-006,59,57.66,3674.73,2.4,4.27,9,3674.7261998166655
2022-03-02,SEC-001,11,61.72,634.73,1.6,4.22,2,634.73352995
2022-03-02,SEC-002,56,51.08,2192.28,2.4,4.11,7,2192.27304015
2022-03-02,SEC-003,38,33.74,1223.24,2.96,4.36,3,1223.25348645
2022-03-02,SEC-004,45,49.33,1855.73,3.01,4.11,5,1855.7243076166667
2022-03-02,SEC-005,26,63.51,1884.19,2.38,3.85,5,1884.1956446
2022-03-02,SEC-006,33,50.69,1626.11,1.94,4.24,4,1626.10556
2022-03-03,SEC-001,5,56.98,276.67,2.0,4.42,1,276.6693992
2022-03-03,SEC-002,37,46.32,1553.4,2.62,4.33,5,1553.4032418666666
2022-03-03,SEC-003,35,36.96,1240.31,3.1,4.24,3,1240.3145946
2022-03-03,SEC-004,21,36.26,755.46,2.35,4.16,2,755.4538386833334
2022-03-03,SEC-005,17,58.87,1177.45,3.17,4.12,2,1177.4505945333333
2022-03-03,SEC-006,17,52.17,866.95,2.41,4.03,3,866.9503040666667
2022-03-04,SEC-001,16,56.86,906.84,1.86,4.43,3,906.8350163833334
2022-03-04,SEC-002,19,34.57,670.19,3.17,4.44,2,670.1959045166667
2022-03-04,SEC-003,39,35.57,1339.52,3.07,4.14,5,1339.5232115666663
2022-03-04,SEC-004,31,46.33,1610.28,2.66,4.25,4,1610.2846542
2022-03-04,SEC-005,33,61.57,1866.23,3.38,4.07,5,1866.2287111333333
