row_id,true_processing_time_minutes
b6c3f077ab39a8a55b87aeb78473aa0e3c8f54c7,32
75c741f1309d070955f2d3ad4fd4d8c57b9b9af7,43
c9162bfb81412d6c484d28c0b7cece08278ed90a,31
d32fe67fba143613a351b67b294734c2a55d522e,39
1f29de1c2b646c6906f1ee3d9ef633ef6cd4ce42,31
f4580d00ae4ee8eca01438ad322bf354c4aaa42f,74
080459e120111ae93c07f3ca29f2168a80805d9c,80
8d551d674ea3e39ffae98baa87b20d6403a874a1,32
9a8c9568e85a6273508a0fd21f70355b7b0d79f8,46
19fb99aba5cbfef1bddcbad08d2456a0edf4d21c,31
aaeb9605930ec30a2b35eedd8b6abe8e9e01fb26,39
863133be6b696de02ad530e3c5b561c6af9e5456,45
41e3e96c202fea60a67cbd2ed1024844686d9ad8,40
6e040353e3aec817bc2334f86e7d0964930cfd31,65
8bfe81131a9a0b833d709bd50c3e7dd6c9f98136,31
ac31d9f42f141c24aa451bc5963bb0cce58bda6d,74
cce9bcb5eee30b1d546aff8d99ab6da719206efc,39
db457fe38598bf1c297ca3cdbd9730e29f444c09,45
8f8019d12537f69bbeab5f55a0e7c473fb658110,91
3042e66e33327047f1cf093e4b7cefe261f21257,62
4b1e333b692ea99a0967e63b626fa980678bb79d,57
7c3ed120b956c2088b8a4d9ced239b960c758cde,31
a47dc42d5c9ef67095eab345dda2a71b3091ae43,39
30ddeefe6ad214b0a52e84bb1095dcab257a7fab,80
3fc2d2e270aa8f06339560c6eec63d828e837796,62
7fc700d3480e8ea3b8734ba84acbcd799f22720a,32
f0a6a8f5178019e857baeb997bdfc8a8a9d7442d,32
ea3992df2c07d5849d0534eeada1b729e456d073,31
55c21d5f2c8484dbfb431e543533a380024716e5,43
01d6a8ec00ac7e64c25e1be6ff440ed35fc70032,75
1bc207a6fef0491eb8bd1371681ce13066b69fff,57
4c9fbf72ccc89e4cdbe862dac136812c735c6d10,39
3c7844e5b0439362941b9a9fd54100b1ca853ae9,43
8c5274bee0bb8d3f75f954379454eeb4ad1c161f,39
b367b5b4eb029d0eafe6e66d5215b45163b62b47,31
56c16d62008ab050384497f370ec78e39f4a871d,57
bd00912579c676d25b647ca2c2342c8b779ac604,57
f066f6ae473fe43309a567c72ea7aa1fd26a9e79,31
30028d409f0530f36e22f6ecdaccc02a8607db8a,57
69713f594600991ea39929259b144fd4e581b800,90
26ee9674391d331a3a0c976052fbd0afe4109542,39
7de61a6ab9766ad58ea15d8e68c5020580cccad3,57
1052c888c56d3ec81539228b5d2b18d18dc13057,39
e3093a07c2e41c61d2c51f1513bb95eb5a975160,57
c7f1c8c1b1a01e0b717622076f4e362330edfa1d,39
ec68b84ed1c97ca85c1c49ac12fa607d19c773d9,64
0ad94793fa6e7c95a2b08426fbe2a0ca9d917265,80
a089d8846e7cb2f765e3dd9cc318078b2a4c6fb0,31
995abdf7dfb438001e7b288b764236d18665532b,39
ca6e8fa4ce1ee3842b6b9921f7a4f1eff94767f5,78
cc49a6906ec8d609f56854ebe8360e75eab81a1e,39
53c77b39d6f0f399832bdca866bb2e75bd01392f,78
bfec1384c15629e30dfce77700044008143ec8b5,44
340b63c65652fcda32e8a7d1d0c74097f29815dd,39
6f68ea4d3dd1db2e72078e3b55702a09b0f7035e,44
dedd5dd480ba682d7452aee5774e9c20cb52950d,39
926df53d8a7a51e7e60a70bcd06482a8e0d4443b,44
3ab09b6b4d65b40df55bb98fffd2b70144ad13e8,56
2ed41990088835f4f69e038967ea9d05567a9a27,39
c8159dc1480baddbe76cabc87844faef03fb876e,39
eaff6b46d02bbf6690a708b53a9cd9b7d3c30804,33
44feac22e84da113545a4a280f9ac265c054c00c,78
f552013864bbbff54988164635905a063b8cd9ab,39
e804f89070149eb3a4df25fa01874323def9e8a0,62
ce7a0be11fc7dd2f5570fcaee79e9c3b4eb33fa8,96
1d2ede050f443b39b8432002b47dbb7014f51d43,39
b34826cbdce24ffc3eec79376e7484c31c25dd90,56
3ef527832f5b49f808477565ccdbcaabed3cbe2c,56
f123b3e0654acca0a32a4233303ff320095f350d,39
1d0a698637fe811cf73f013c2c5b6c4ad465365a,39
ef822e33f335ca4cc91009e91e690f7d7049ec04,40
f165c7bd23f9c7a7fb8f738a991a4321b6ce83b3,62
10d1856c9da64dd1f1f9fa4052987307c589cd6b,39
a997349d2d92763f95b0809ee135ee86013786d9,39
0833bfc3d67ea697d9bfffbb7b6acd454465f58a,56
0fef525606138c8f10508924d55800a7a05e1996,56
fe7204b8d29a4fff43faa49d4f4f91211481b9d2,78
ef7d3e779de9cb51fd7b4603f7f4602e5853cdd9,82
c22127d8a163a11c5be67db6a9510dfe49d35002,56
cb7c93ba1fb77d3bc8a759bd048c1e368a7c1645,45
534053a67cfe3e3c6f22885c9fbd6f1fded6eb5e,45
7869e076a0cab8564c6b9dbf7dc946172bfc9085,76
96711a3c4c9c5c20ec534517863fc341bf22812e,49
9a70bea3ab88d1ed8c871053bd4e70d4fdd3131a,41
ac4faa03325cc0071173a1b67dcc772add7f5768,31
0c1ee5ed73a2ac56caf83848b955468e2c3ba30f,41
4765be9c927eb600bf7ad04b833713b240b0ccfd,47
fba1135cdcfb0c7eb12a93e8b25a29d6e128e8d7,41
cc18306fa95481dc9c0f5fdff7ee415e567ef48d,58
39c61af71a9b552fe3e023ac9ec3699820eaaaba,41
70168bc21feceb5d60b35abbd1c7bbd973d882d8,42
5e1e8d43d69bc15146899f555f6b9dde4362241c,47
872268fbf6e58138f124ea0ed20611c78da1315d,49
17e7567e5e7884f67c9b5983875bc9ae172c22f1,58
fd81084e47dad0aa35a96f4d1f5db433b37eef28,58
8a837b33a399a5483df8ada76ac56898cfd25f82,78
52abb89f64f26722b397384cf378356b2981a984,58
fedb1a63f8c9616cb072f6db46766978b5c390fb,68
268377e23bc536ba26c754d76ad0a3191b76af4b,42
0a4e4c9c7b810ced52ffed388fb8da4bd9cec5c3,41
99acb15bea0b7d5f833e2203cf51de74bbcf43a3,47
59b6c42a6d4b8e3bb2e19df1d9ed0b7e73edfc0e,42
1b77fee6629023189e04ea12634e58c106be3301,65
7390d007ad693c976238d8dc616123d749af1156,41
ca45d46266e879a1091159ae62ede8f37bd7d8a9,74
faa44ac8b3290e9934de4b8880645f1387fd6a5e,47
9fde6194b39dfd612e0ce959e743788d72384472,74
39f8cc8192fb3d8ce8d6a977ff52c104e64f5cb0,41
c387008332df4ec4b0ff819c2b9156a433b057a8,49
6bf8a4a2e8787492153bdcbb3fb137c6b3bae719,74
af49177311111cba4476d33eac69cc1ab730e3f2,99
b091d9ed5032f02079f2db45248b797be05b541f,83
c19db2a3984430a4a5428f71608abf0fe63d855b,43
beb3302688b99868cdc083332ee0682a4f8a7bb8,81
6cf205e265443a964b1eb716db92aec9782292cb,41
1f3b654ee37915a0470d40bebeffe2f9745cbb98,57
e425ee05c29f3e92612f2ee16a567b988580c513,41
cc1a959cef9108889250148b91193953aa57876f,41
67661c539abe22eb918d3d17f05c1a36c7481281,43
18477193a97bc9fe3389e5f911f4280f6a11318c,41
bc615baa8c56971be6cf82502f959ba57519fb2a,57
a84ae005730558db9e42934ac9c3685e45f20b63,41
0f9b1b4375ac9d572a36217ecabf7fd772e83a62,65
82c81618cf3010458d5a1e895b85f6407c3fc838,41
24662643323a09c72ed380ffd66e2c07ed5f9701,68
709022aa9ff63122dc249e6f9ebf3ad9ced6b57c,28
801da7e762b3148cadbcb29deb9f1768d336873e,38
7d45ff98ce7bbe470b1c495eb25bbd79435b021e,39
4b58834860770cf6a5fee2cbb32d3faae734ef5c,59
5e9bcf9b0755b58e7af0ec3eb5d4ae21448e80d3,37
67044b9d6d8bdb3c523c2866c323d54422dcb938,28
d1ee3ca02fcc367d6295b5b663a88a1bc5c665f5,80
c214b9d96cc856c3ffc212aba98eb3385ecac1ea,80
5b6c29cd50283a23a03fed7d7065fbba4193c52f,38
a81a1d4a8ccb2dce539fd2ef59135c86e4e08b11,44
8cea0bf76d4d79ffa2eeaa323b2ec46d231c46bd,75
d90837c38274a85df8629cf1ea8f88e43d621fbb,80
ae42d55683d22a6aec0bd2e7dd5521ae9f22f92b,42
340ded88f4e2212fdde04b45ece0b2a008fd7005,46
86a7a2d4b53828e6f99d589eb37cddf6ea007c0b,46
6da3fcb642751664a172fbf53d9d870456d9d031,75
8f9ba0fe70927264708677b8906d6d43fc3fc227,44
77ccb501db282b04f5427f729af326c30658e4dd,39
15483b8d2dc4afb751047ddf8dba9ba720640227,42
e063360faf93cb47db56688b7672748794a323c9,38
a2d759d9e3c85babc28ed8916f5be1a2b3875f3a,37
27d4d175ab99ce7a08e224bcbb1e2cf183e893b4,44
1a9c2606a61f72b3d5069ee25b6356a321c2f441,39
cd2db38dc835dd5912f726d74a9454b0234c0026,55
d1586ff68e15f5447861d8c6a5e0ba6f8c3764f5,46
796b723451269c8ae07d8aa224850106b3aeec81,80
644cbe6827af81050dff348c28755df7106a289e,30
4f6184e0449b5b4a246fb721bdf434b32806451c,59
ee1cefa07a74096ad8779e0cba810958c4b2370c,46
e151b3330da8f26b552cd53524892243034c80d6,38
baafec05e0a738b42a8f6954fba6d014582f2673,80
f94061deaf8682622b0faf786ef5233342973dce,80
54a4242da34ca4f4a083a49c584282123de11f16,55
ea3f4a56cdf0fd8b4c909c7027e05dbb4ff13b07,46
d5323c38df130df25911680582216dbf7978b9cf,30
5ec5bcb68bd19c37029e3661bae155786e6d2149,37
acde021d76f18848fb7b4bf7bdb227691d48d9bf,44
80b79126bc3524f4f7e822ae0a2e8098f1e83c6c,38
9b477e02882c00475ac5a6d03ae360db556c3006,38
d40215aa1677d733c4becd49ecc1ce3d5771aeaa,39
0324e00c67cf2cec4637784295579031cd10feae,30
2bbd0ba8f30b31589739a057127f519c8789894e,59
13e2477b728b0a27aedeb1fbffdf1ac891a7f4cd,42
d61d38d168891bd300729ed3670dd4d1d0862845,38
06b513f8f778f1275c3b8fd68f2e10ca09e614ef,80
27352e08b3e6f398dc0a9245f0feb89baef84ed1,80
5788bd5a69b692184d437292bbd4934ba25eb6a7,28
0291531d6d57ef5738440d5af17846f83576855f,37
b23cb7c5d05b123a950c74d2dd95c1c5be45e426,45
c9e9c069cca0897cdda5357008fe93608ec0f43e,39
17fe9c70987a34efbfc612fe107cf07f153f50e9,59
500258ae39367eaa92e15caeebc712e02137123b,30
e6b284f76fc4d759cd2a05387d7b84b7b1a6df88,37
218f6176a04a64cf61c7272ac421286ce53df35d,80
064adb3f94079e25dc955e3636cd75260b805d7c,44
240c07339e5d4ea71bc626b8d04d23cbb1086d54,37
b68495baa1aa160f211811f60ca1d38a98a082a9,68
d44a9acd6fb799e357a003785b81f55923a05e57,33
60a8d0fb13c617af5e4c6cc0046c68bb90afce62,55
772af872a8570b2c56ec1d9404111bef75067077,80
227392ff4320e87a48e1f2a9af4e3dae639434fe,55
b038f3c9c3a56d89608bb57aa649e07807fc8eda,42
222964f05c9d9be8d58ea0a227c7a750622fbc60,38
f2f8cf2af33796a7df4c88b21f995948ea7cbcaf,39
978dabc8b059398caab28264df931854c9e4bb2b,63
472b51a97fbc7d121bf3e0c5562d21ca5299fe84,55
649d9a12b2ebc5415833dc40dd4b8312f6fe9295,55
dd67f2207bd1911a979db463d22954d6850ca40b,28
a0a985226a4398a3a5eb4439cbea47d35f073efd,28
a1f18b86dafa6d7b641848515de342a07e5010ac,46
b7e6b0d04e627ec476f78f8cca30f8f21c6d61eb,80
c12553e14232c1c677200e4cd542329593891310,46
ec843ec80e66fe739d38608c7ac05b664accabb2,46
99561e8a8f217a26210f9306ba9a75272001c0aa,46
c75c999dae9957e081eaadd1dfa0da3cd1578222,37
66aacb5e8acf57cf5fceb40b4fc5c6a3d6e784d4,63
e60dae0be161c97e940bb7492d8b2a6da3bb0a7e,55
7eee9a2887a2ab53fc25ea86aca63b70efe4a146,30
494d146422ba33b0a9a015990b4830ef888ef0dd,42
56ef1402d84087dc8fae1f5f1d5585397dd425d0,39
2926d8e3e549aa50a2eb25a825d0c66001f381b9,82
ecb818f3f1661fe34050c14f0d2f643711fc81dd,38
515ab958fc1a2faced8df03e1d090ccf38dd8aea,46
68ac31ec346e8a0aabdbbf905fa50b143adba615,33
27b3a9c69e9e4e2f3255ccb206a6956eda351195,44
1f272e36910b229acc04c02fe78f7adab06b979d,30
023ff1c22b39baf3ac9b46f4cf0d2e10bf3d0e95,46
29ccb7a8e9ed10fcd9570c50d59b94e28aa80330,30
aa6fa14d1d10b3232b86986fa6d6bcfaabd160db,30
eff751388b338348272ddbca59bcef0533b9cb78,37
74916476650d86985edb9c0bc31b911624322d26,37
9af6b5833b5876b7cdfe83affacac0587fc0af81,33
a67476dcf4ac6150f5bcd61de95fbaed9ffd756b,37
a139f35454dff552d067a51266ff2ecfc948b218,28
09a0279c31b0242ce10edb27bd24e04dbf884605,30
030c597df015c5650ace84acfa02bfb67fef105f,37
cc57cb7d1a924a81adbd0ebe348c99e77987652a,59
5d7c00361d67cf309e68bb7c1837a528411e271f,82
e064d91cae051fb955dfe889e0f3f8dff1c302c8,42
4b00808ebed76e0b242c019dcbf282135a9a5b50,39
2939ab8f195657816e54ca155773833d489d1955,30
bd0b95eabccc5b20a605de46ebc9747a249eb42a,30
646fbbfb4fbbd5502776eb0244c48b4d002716b6,39
049086e1dd989ca88a0c18a4c003a4beaf3ef6f1,44
a04ac801ee6f215eba5c299947648c27e5571315,59
6c8e2dcfd21f6239f3ba66902ac5fa3f8d9d860d,72
3af7d48538dbec9576044528c4c1804214c4f42b,37
41494f932b18002d8c3614b1327eb058ee400d84,39
98c56f91318a90e1291ed1a6d48f985b0cfcba5d,37
8b6905040b97b2d610a9112d6f0ca7173d830f69,28
c3ff9ec0da85055b22fa480ec1da6639c4e0a2c2,38
a82acdf1faded56100c5d270e09cd5738c0c5ead,46
e8726cecf174da5e130d1811a09dc33753e6949d,44
55080330e76e05890d47c20d078c49ea876cd69b,37
f0e91d5cc6de9420ffda6c082ac9ec9f33748efa,44
4287650a4b7c45ac70edda61aac0ca3795b79caf,30
2fb2d94d8d358e5e31546c57ea93b9dc33f7bef6,59
a85d610dd56fda591e3a9034aa8db7978ff29d5d,37
0f4c5b57eb264a16d70ff1b9078d7762829bb8fe,72
35c39e00cc093eb2428f8b15d71e7972d4507634,55
a97a27cc90d98a09d2bf9ced2979710e290d36ab,33
2cdd6aa5e462be54c4f9d57077bf55a82a2d9335,72
9460318c2a57a4c49a12930f1c4592fa7f7b5af1,72
d59b73c048e5245b14039ce9516521955152f6d8,46
b24b3ab32ebec67db176db0902f73d88a6633fef,69
6896ff1a619c113a0bc3b6b16997961e5ce2ef6a,38
24e1f848e4cd693f6e3327e3742a9aa9930c3340,79
61706132b0892c2c6fbd5d200479be046d29da8f,39
e510371b344bcd97db39fcfacae565b98c65807d,69
fa91f78be7f7ebfea70b2575e2db32b2280330fe,30
a24c36adc9917af5189300c60e76487893b77799,45
9b5e45cb22bda30cc1652f5b6f03c90775b640a5,39
226aaec0a053af26949940b817647e3658d12662,59
ed16aeae9ab2cbdb31324efa04adff6e82788758,38
99c341156083d4f283ea731e9b02489ab4e3d93d,37
01c94e23f90faf1fcc3a465889914bfd582e6229,72
a11461221ca1573032f2104a7ee81c5964e1a10a,38
d24017a10bd406ff2d7f4c2b8fe334642e6d47df,63
eb3f82c014d0581fbde926a3a083528db20f1117,38
b5d368789896eae1b21d68c49678531ec4d00307,63
ef651752ddf7759f5971bfcb84f87012a85745c0,33
3151c05a89bd95db9c35d0d1fb8c56ea4d2655d5,30
866240cb4283e61c9f5a38f39d7d658c631a0ff6,79
67b8c797bc89aae86ed6fd819e007e2312783ecb,37
74ed4b9d9b09ed278ae0a185f6f824ab0c1f9f4f,39
bcb6d3f11fdd78d5828afa4271561ff3687b03fd,72
78364c89b897ac509089da921f84d320f63d3be0,55
e86f7dbd03d2dbb39c992dd30f9806932e7ffb67,83
901a6f778c8cc1ea0b0179a6479f14eb42fa2d1c,71
9f04639176c938168c1bc15d46e25c768fac0ffd,55
75efc7da938f6e2202bb56901ca834b5d9fbeca9,28
867bd9d76cc9bb28a69108bcc6f063ab5c539f09,39
9ff6a80541eba3bc74d8f92e0948f46c281945ec,46
72aaf24942fff6b2304fa4e0479b2a1462d6c81a,46
49cd679103a9563e47ad5736fa1b7f98cc4f6c7a,44
2c0645215003c2aeefe81a3b72b199cb8c955700,28
314f08839539201b392fdb21ba669a36d3d33e5f,71
b148044c58bd2d681db1abab0afa2ce90f49e000,39
122048b9a3bb2185b241015a79884c637d13286d,60
4259e0922e2b1eedf88f66f18f913fafc9cc1fea,39
160318bd4d4176726614abc53056244b6454da15,38
9bb154c6949becd5730c2c9d73152af3822dfb77,72
f309e79142d81368299e5f2a420f30c5add602ec,71
947783b009fe2d499854398c93c241fb352ef05f,38
e988358c5778cd98d0d25069879ea7375ff02d1a,42
36943f2de00461cbb1e6bfb445fa83cde46dd379,72
989659f7a83b8bccb849a9cc8f743edff951f66e,38
bc3cf32756c01eb308c7f7c64593d5340676c1ab,72
b973046928b6c09a629a3ec7f96266409faa0d60,39
caa917300f3c28fcc82db76e75a22655d29b8806,44
0c677712e7710a12d85f933a2264a33090a0fe91,75
764f467b4f8aaed253c95bad709ee6f439981a44,38
585135d5fcee44ac8f22206053016cbc916f9c29,62
491c8d2b1c9930b543bbacd0b833f059d616c13a,38
99a95e5af15ab622fd93dc2de8f3da841f749f2a,32
f270be80f08efb30f562c77dcee5a77ac91cfe0b,82
89cfe1b7a3877d1fe6819273b02c6b142671b453,69
76b8543cbe43bef581d39953101fd8194f76dd8c,38
7c1fbc1e71b71eaea7bb4d5f2d99d3b4adea4afc,45
b4c0de7fb98469f18ed5519449fae3384997bd08,44
2834c591ac1891bb0a7a52f16eb2680ae90a7e65,75
9503d90f47af3279583158a7607d6f99d93c9cf9,28
c4d85e0d2b8ce317b633de2498bb9478c2bfaa84,39
cb6a3cf1aa76d9271782dc482a8db7e41ecdbd64,83
a1e4c0f0625ac18510f41e53ff859f3d7b387d03,41
876ed64f24a1d3fc1c619a5649ad5122d0dd50aa,47
909b505b87f75e15cf109a2493f2d88691dfcdfd,29
342b930a93effba88b869db82127b35f4d051c86,76
709eed82d255bf1367c44320a7548e555cabd209,65
a3121a38baffc7d760fb4042bbdbf311db1ed324,55
5ee3d9f029848608a619ab9f74b2cd2f4ab44219,78
5916c845cec83d7020e386b503e9da332a333827,65
044df4b31accad4c09f9db3e491a308a41514119,78
0e079582b075791bdf7e7397c6c31820b5796b72,41
d099134bdf71ef974f1fc56910112dfa07b9862a,55
05ecabbad3e01221520d3526b6ab67a319039214,47
9819682a88db6aca244ba184d59a2a328395c2a3,39
18ef6479bb1268518de7826e58d063cf0e4db6e2,47
3de143192725b128c2477a6c891a062100ba1e43,47
a71b9ce1dfdc797199db3239f890d245e1bea5fc,65
a844f9ac512fddd0b0e586efa98692c08c5fea5d,39
86584a9cbe91d67256be224dd798c0c9fb628c1a,47
35224626391579bc58dcff09c57fe9c7fc57b46a,47
a2c825ab8fecf1695842e1c7436255e534db0f7f,47
a8da28514e8827070ce2f1dfd79eedb91099d972,39
4a6b023466b5abe53869d62a9bd851f219f345de,55
0dab268c38aa324541ad4ae86193135c3bab766b,39
54b1c1750dcabec9363a813d4d5c25108bb5f400,55
b0e3aae7bc3b8cd1d375ce52dca89a5538f93cdc,62
3d64fc962c3cd417bba4d9bf1862da2909817c2a,46
b8c9633f9b156a4329e6340a9212085ccd8e8bb6,39
f0d17e69dfc9e1362d5e37e94333dfb68899530b,39
a0d4e15913bf4964f231438de3993fe3a9ed3fd2,73
e865bf49c04f9c3ff9bbd70b90adaac11ac49258,73
d7b2914c82da534845a74f6c62e1ab13e101288e,39
061d34f7801fc2b007c971e7299e2e52ace81941,41
f9f2605e288381a599bc0dd1f83f4eec46ae1cdf,73
2b34d825ab2bc59074c72c1749f70c190de492b6,43
1883b6d291f9dede27171d20aaa8c97210089db1,75
7910f8ccdfbb776113f1290cd2e7e3e267a47869,62
083dd2fec0921dff192ee431fddec558db1d6812,75
d664e031babd0c62b20d4d81542c027f5a63695d,46
c3bec0d4f41c8de8f83579da28c1328a72d8367f,74
7f10eed4787b20a16df1e3e14d2f6572d50dc3db,39
ebbac7f051b2d44bef3838a87d73262f15456388,33
d2130b3a9ae7a024c821c03a7a01493433b4a686,70
82daa4261996a3567bfd443f61d251783dd3372e,46
15c80e73832efed3ac7ee5625537597927e76adf,70
ef00fa7ce6041360a0879a7de06a25fdeb179461,62
5600ebd21a790167ab4c09b010953b976a26a3d0,41
b97898b517651370b6469c09a7d0dc2656caae42,41
71b73e15c3db3afd16a379d43ddee859aae0fa15,45
4b96ad05fb99f0696aea5eed66f266337f2f525f,47
076d30cefdc7f48096f79392d200779cb6249c1d,77
6835af817f6ade9dd559de422ba59c802ab47830,33
0560f4c80a1e8bc7ae9955544d9dd8309b66d8a3,70
63a9d3ff65fec1b496e3b6801fd17df498784b35,41
502bb0f5387a1b817292c0a284cebadc6dce8e8e,47
0afc6126720bcb2dd3b0c94d92e7008a19f6216b,39
1b98a7980d9972e84d7dfd4ffc36843ca9749ee6,75
5251e9ab409f304b106ec4a643c7a316361d4f46,46
498e0e53b2953897b379cba71d797e345030b3b5,62
eca2874fa2f3f64804db6e50483b57ecb0c89814,33
86f4f68400ace0e2d8ce66581ecef96fc9678f1a,47
7753a762118bc95bc7c0d7e1ab4af7bcec113bd4,41
c3ee60a0d1dc4187ebb5e3f4176ab9c7e9320bcf,90
c570a44d7b63658efb18a1878ca0789032076378,33
59cecb9be93cdc24ebdca6ff228a06ef74877baf,62
65af12f1860a384f7aca19731e2a1d7811ed659c,30
5bad8cbc20bf113fb26790eeb650583288d3a925,81
e348bdd87c8595ac553a511f27673674a5715fa8,62
c42d1d3ea179585ea2fc91a54912a4145b7c4722,43
9d7e389a0cba77968ac227e28e1f466df6008f97,41
de8dcb53828e07ac545009b050abe602fbc362a8,33
c16ec3d4c73c6196a5cb51f46890816faef1f735,70
a779684087e520c8e0703fc07e841d0c516d3976,32
cb3cafe54ab9227efc51714a4b508d21ea156266,39
9abf5b62085e5bcee64bfd9f938d906a9296b46b,81
369ff43f7d0ffaa77a1e5b5e67ebdcf7c37d1b7d,47
6ac72f89c576162dcad518595a2a60211d05bd31,90
2ab0869864245edabf88bc0307da5d47c0e2ff1f,62
7a4e9773bcb6a5e56cc0e65364aa4235c326d689,33
87b26a15a7dc56eaf1d751df4b3e5efce1ed9d3b,30
8e3af22014cbbb0a7aa084f1058e440f5cda0bcd,47
6fe002fd825c62261c502c277191b33b7187c268,45
d1a16ba193933eda345dbf8662a1a65dec3f0b00,64
4a7af4a4d466966c9e27a3b85d399d9f5fe60001,43
11a60096bde52a852eb6bf59608092a750459de4,81
668d66c617e29357ba31cffb627c7bfdb7b46912,43
01bfa8ca2b2f8b260a98eea0cfe5f1cc983a99a1,39
cb7cf0186b9f9b3812984b98306f3a2219deb272,32
89836b3921f7a81ef91fa9a4e0da662fc88238d7,90
7ca8b25bc3cc1bf4ca551c05a97c70a14c17f105,47
b2012bc8f4b99bff930dad1c1bc6c905deca7e07,41
771cfce90a59cc392cadd343df93849c92a0259d,90
5d4bc213df0df92aba99ad1d7515cf9332510584,41
e210b8a267271992375e9ff535a06c2d9728e44b,39
80bf18f2b25c81667de21117938fc71cf0fc8861,39
5d907a09a3dec0c45c34be4f73a18f31e0ed6fcc,64
47f02ed41f2d7662b99e7b1b446c9292730a830a,62
7199fad66c8fd838705cf3addee93082a22d8d73,75
5527beaadbdd4b2824cd1b99aa19c1535ed241ee,32
f7e96f04bf0b86515691d61d73b2b992a63e328a,33
da8b9670715f4418848cf1ef8d596198c6a4b2d9,33
c2be083de7e886dde4a8253cefdd1cfb5e092e35,41
6972a6fa3037602a97aac9fd90de3ccf7157141f,39
bbd50e51d2e690a130c092125c3232293e76d87f,62
2e57b5cbfed1a5f71ac788243337ff4052604bc6,43
99b1b0929a4624c19d19a9ffe372d38f56306a93,57
6a6eacd698b1d08cc96b4f86d83b6855ad5b8338,32
125e31ff96f2935614867c37e6b2a482dc02b824,41
b044dc1dc21256d0dd17520e707b58d5dfa2d815,57
2b303e801acdae1e8bdc6127de7c6e89da701d92,70
43e36c13f320bd644c88846065111608caa4ab1d,33
8adbff4ace6187e3d9483411eae8b4a5afad5d9b,70
ba63786b0feb2a87311b2a27e98bd8586b35866f,91
b2aed52ff17b0f665a9b7326f8cdf385792b4197,91
125324c5a46a24a29e82a06b4599d86caef9d9c7,46
88e656ba83921a17399fc3c054863ffc6f324500,75
9d49a6d85e2f424d71483b1c660cd02a7720fff7,70
79997a0f01cd433d83e73483e30cc5df3614135d,39
2bbcf6e78fd19ccd4c32282334f571433393c39e,91
2272c131220a0f69cd1f047b42508ad7851c5ee3,62
1ca95619f4df3a5687b9a4a35789c78610aa5871,47
23184cce9371f027f7c2a7b661365262e619aedd,43
29bc042f0a6c0e8d80939739385f299b63a8e8de,75
0ef9e88ee0266ae7cd962a60b67eab17dff8243e,47
6616d36851f8687b1f1fbfe2f45f162c4408f27d,47
1b3221b5057fab73f18c4dd5e100faf02be0165d,41
b3f6e28b686f42cbf0ac65d2a2a929f0b93a8211,43
cc3bc1e7fe180c98618af0133eb3815891b38204,31
10091356b6f74de243d5d858c1628aae49d13dd3,43
ab8405263e52a516045398835d50574e6f6e0372,70
7fa199646fba5ebabd5d3701fd7cce137ab98e7a,46
ec1d914b60af7fa587ef1e827b9e7440334345ce,47
f13cfd1a327be96c7afcbc6243e191abffd5f06a,88
1a36cefdd79f4022fec6cde0fc04289e1407fd2c,43
4baa1887b5f0f23eefb5b11cb8d80adfb3c3ce76,45
f5aef5bd28a6d571a9df9ef714b960d77492b670,43
d945291c117195c5e41a96a3b4554aef5dbbe2a6,71
d0e56f62feaaf0d3c234a8253fc6c0cfe91a40ed,71
a049995e92a0183a9fe0c550c3070725543a0f68,63
116a4a4b81afc08c2f9451d4650ce12b8d7e18b9,63
c00ef16403f601f70d6762109b28a19fa8c4764e,88
96e8113cabc9c2be3114c84d135a5864398b5088,43
9beb567ca883bd7a10eb9afccf65ba71d4f1adb2,81
ba78c5bc96bcd83fad64f2a8d431322727f8547b,47
03a9cac3d55ca385f75389dc482f852d345913a9,40
84eea3b034215570253f6b11094723c957deb162,40
89720ad56e30140be906fc7ed9df54ceec4bb27e,40
f40a7048fc31a2a527a989378b194b62b48c345c,71
89959c6e9af79f62d00245403dea2020dc9f8748,39
ca3e7ea26c3394dc076d866d56cbb74cc7e99aae,39
839a83e3b42e7515dc39799dc7f0e87fbb24cb28,40
ab72f66a3929f1620648ee30cdaa9e2c26ebf7e2,40
f6f39d2b5ddbc29795c6425247952295685ab1dc,31
044faea1c08e358cf4171309eabc8f824020058e,45
c872287a03c36c8539c8d516ef28a4d91dfa8ba0,93
96f59068d1376c424f97c2b6d5fd65f7f7bf8cf2,70
ab58f22850f76bb95d25d4ff8db28f23b5148931,40
7e5344d9cbc256e59b696b08b79820a33431ca2c,77
27a1c185cef20c85c7f364d96b41e3313276d967,40
c02dce8e8616a8fb5b352a72de697f44b0e20eac,45
08e45a88a15f9e06cf9ec10f80e585a365e3daf4,70
584fa2a94cf60442c51f943f4058225c0e4a0354,40
1aa5746e77b982f892cede5e0f794fe2853e227f,70
0e5b8e65b6db77635e4967ce12cf1309849104a0,93
7f8d1598c878245f60f1369ad55a4af027d730d3,48
7f29ef30c43227c6ea24fa975b34a2ebcb94221d,40
b785cf1a914fee095bb195d8d925e4e8db240260,41
580dfdd3b113e3d6653e74ca3dbffb2a34f91a76,45
79dabf33be381c4e4f55d2498032a469871dead2,49
3ac927a1ace5f4ddbbbe5785370102138dcf49ca,66
16b10f6070121f690ad2abf5ffcee244a36488d3,66
